value;Sample.Name;Sample.Type;Status;Tissue.Type;ID;EntrezID;Family
1.638908029;BEAS-2B;Cell Line;Benign ;Lung;ATM;472;Atypical
4.80961895;BT-20;Cell Line;Cancer ;Breast;ATM;472;Atypical
3.068193913;BT-474;Cell Line;Cancer ;Breast;ATM;472;Atypical
1.998383999;BT-483;Cell Line;Cancer ;Breast;ATM;472;Atypical
3.923049927;BT-549;Cell Line;Cancer ;Breast;ATM;472;Atypical
3.730478048;BxPC-3;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
6.15235281;C-33_A;Cell Line;Cancer ;Cervical;ATM;472;Atypical
6.667789936;C-4_II;Cell Line;Cancer ;Cervical;ATM;472;Atypical
0.261732996;C4-2B;Cell Line;Metastatic ;Prostate;ATM;472;Atypical
4.161780834;C8;Cell Line;Benign ;Oral;ATM;472;Atypical
7.310451031;C9;Cell Line;Benign ;Oral;ATM;472;Atypical
0.298716009;CAMA-1;Cell Line;Cancer ;Breast;ATM;472;Atypical
2.394098997;CFPAC-1;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
4.634097099;CGHN-K2;Cell Line;Cancer ;Oral;ATM;472;Atypical
4.821057796;CGHNK6;Cell Line;Cancer ;Oral;ATM;472;Atypical
6.061925888;COLO_205;Cell Line;Cancer ;Colon;ATM;472;Atypical
1.302929997;CWR22;Cell Line;Cancer ;Prostate;ATM;472;Atypical
0.055551998;Calu-3;Cell Line;Metastatic ;Lung;ATM;472;Atypical
3.787672997;Capan-1;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
4.556814194;Capan-2;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
4.095719814;Caski;Cell Line;Cancer ;Cervical;ATM;472;Atypical
7.502651215;D14;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
16.41167831;D51-2;Cell Line;Cancer;Lymphoma;ATM;472;Atypical
4.546336174;DLD-1;Cell Line;Cancer ;Colon;ATM;472;Atypical
5.373322964;DU-145;Cell Line;Cancer ;Prostate;ATM;472;Atypical
1.873237014;DU4475;Cell Line;Cancer ;Breast;ATM;472;Atypical
4.271459103;Daoy;Cell Line;Metastatic ;Medulloblastoma;ATM;472;Atypical
2.246601105;H16N2;Cell Line;Benign ;Breast;ATM;472;Atypical
1.673627973;HBL-100;Cell Line;Benign ;Breast;ATM;472;Atypical
1.716717958;HCC1008;Cell Line;Cancer ;Breast;ATM;472;Atypical
1.934926987;HCC1143;Cell Line;Cancer ;Breast;ATM;472;Atypical
9.116635323;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;ATM;472;Atypical
1.617146015;HCC1187;Cell Line;Cancer ;Breast;ATM;472;Atypical
8.5949049;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;ATM;472;Atypical
1.404392958;HCC1395;Cell Line;Cancer ;Breast;ATM;472;Atypical
9.965415001;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;ATM;472;Atypical
1.671861053;HCC1419;Cell Line;Cancer ;Breast;ATM;472;Atypical
1.468935013;HCC1428;Cell Line;Cancer ;Breast;ATM;472;Atypical
8.509097099;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;ATM;472;Atypical
1.215757966;HCC1500;Cell Line;Cancer ;Breast;ATM;472;Atypical
3.71547389;HCC1569;Cell Line;Cancer ;Breast;ATM;472;Atypical
4.074701786;HCC1599;Cell Line;Cancer ;Breast;ATM;472;Atypical
12.64812374;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;ATM;472;Atypical
5.960772991;HCC1806;Cell Line;Cancer ;Breast;ATM;472;Atypical
1.723785996;HCC1937;Cell Line;Cancer ;Breast;ATM;472;Atypical
11.72379684;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;ATM;472;Atypical
1.815670013;HCC1954;Cell Line;Cancer ;Breast;ATM;472;Atypical
1.765264034;HCC202;Cell Line;Cancer ;Breast;ATM;472;Atypical
1.945621967;HCC2157;Cell Line;Cancer ;Breast;ATM;472;Atypical
15.98905563;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;ATM;472;Atypical
2.673377991;HCC2218;Cell Line;Cancer ;Breast;ATM;472;Atypical
14.29589844;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;ATM;472;Atypical
4.206544876;HCC38;Cell Line;Cancer ;Breast;ATM;472;Atypical
13.22351456;HCC38_BL;Cell Line;Benign ;B Lymphocyte;ATM;472;Atypical
1.980280042;HCC4006;Cell Line;Metastatic ;Lung;ATM;472;Atypical
2.584284067;HCC70;Cell Line;Cancer ;Breast;ATM;472;Atypical
2.684786081;HCC78;Cell Line;Cancer ;Lung;ATM;472;Atypical
2.454456091;HCC827;Cell Line;Cancer ;Lung;ATM;472;Atypical
6.518463135;HCT-15;Cell Line;Cancer ;Colon;ATM;472;Atypical
6.735246181;HCT_116;Cell Line;Cancer ;Colon;ATM;472;Atypical
2.31687808;HMEC1;Cell Line;Benign ;Breast;ATM;472;Atypical
6.269471169;HMEC2;Cell Line;Benign ;Breast;ATM;472;Atypical
2.588035107;HPAC;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
3.186521053;HPAF-II;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
3.928909063;HPDE;Cell Line;Benign ;Pancreas;ATM;472;Atypical
1.906748056;HPNE;Cell Line;Benign ;Pancreas;ATM;472;Atypical
4.996518135;HT-29;Cell Line;Cancer ;Colon;ATM;472;Atypical
4.458605766;HT-3;Cell Line;Cancer ;Cervical;ATM;472;Atypical
3.920259953;HUVEC;Cell Line;Benign ;Endothelial Cell;ATM;472;Atypical
6.724830151;HeLa;Cell Line;Cancer ;Cervical;ATM;472;Atypical
7.059939861;HepG2;Cell Line;Metastatic ;Liver;ATM;472;Atypical
3.311853886;Hs-578T;Cell Line;Cancer ;Breast;ATM;472;Atypical
9.444491386;Hs-700T;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
6.784380913;Hs-766T;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
3.399149895;IM95;Cell Line;Cancer ;Gastric;ATM;472;Atypical
7.397034168;K-562;Cell Line;Cancer ;Leukemia;ATM;472;Atypical
3.435482025;L3.3;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
1.13230598;LAPC-4;Cell Line;Cancer ;Prostate;ATM;472;Atypical
4.042120934;LNCaP;Cell Line;Cancer ;Prostate;ATM;472;Atypical
2.932631016;LoVo;Cell Line;Cancer ;Colon;ATM;472;Atypical
1.607102036;MCF10A;Cell Line;Benign ;Breast;ATM;472;Atypical
0.670499027;MCF10F;Cell Line;Benign ;Breast;ATM;472;Atypical
2.668883085;MCF12A;Cell Line;Benign ;Breast;ATM;472;Atypical
2.000647068;MCF7;Cell Line;Cancer ;Breast;ATM;472;Atypical
2.625483036;MDA-MB-134-VI;Cell Line;Cancer ;Breast;ATM;472;Atypical
3.273879051;MDA-MB-157;Cell Line;Cancer;Breast;ATM;472;Atypical
0.734359026;MDA-MB-175-VII;Cell Line;Cancer ;Breast;ATM;472;Atypical
5.663762093;MDA-MB-231;Cell Line;Cancer ;Breast;ATM;472;Atypical
2.073961973;MDA-MB-330;Cell Line;Cancer;Breast;ATM;472;Atypical
0.827885985;MDA-MB-361;Cell Line;Cancer ;Breast;ATM;472;Atypical
2.15890193;MDA-MB-415;Cell Line;Cancer ;Breast;ATM;472;Atypical
4.176444054;MDA-MB-435S;Cell Line;Cancer ;Breast;ATM;472;Atypical
0.565904975;MDA-MB-453;Cell Line;Cancer ;Breast;ATM;472;Atypical
2.910372972;MDA-MB-468;Cell Line;Cancer ;Breast;ATM;472;Atypical
1.180945039;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;ATM;472;Atypical
3.433125973;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;ATM;472;Atypical
1.868028998;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;ATM;472;Atypical
6.915170193;ME-180;Cell Line;Cancer ;Cervical;ATM;472;Atypical
5.605668068;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
3.825213909;MKN-28;Cell Line;Cancer ;Gastric;ATM;472;Atypical
22.12054634;MM576;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
17.90724373;MM96L;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
4.860148907;MS751;Cell Line;Cancer ;Cervical;ATM;472;Atypical
21.8871479;Malme-3M;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
7.36659193;MelCelline_X;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
2.182276011;MelCelline_Y;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
5.669094086;MelCelline_Z;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
3.416199923;NCI-H1155;Cell Line;Metastatic ;Lung;ATM;472;Atypical
5.174891949;NCI-H1299;Cell Line;Metastatic ;Lung;ATM;472;Atypical
1.650099039;NCI-H1395;Cell Line;Cancer ;Lung;ATM;472;Atypical
3.825741053;NCI-H1437;Cell Line;Metastatic ;Lung;ATM;472;Atypical
2.775243998;NCI-H146;Cell Line;Metastatic ;Lung;ATM;472;Atypical
1.480157018;NCI-H1563;Cell Line;Cancer ;Lung;ATM;472;Atypical
1.940507054;NCI-H1648;Cell Line;Cancer ;Lung;ATM;472;Atypical
2.872925043;NCI-H1651;Cell Line;Cancer ;Lung;ATM;472;Atypical
3.549623966;NCI-H1688;Cell Line;Cancer ;Lung;ATM;472;Atypical
3.984740019;NCI-H1703;Cell Line;Cancer ;Lung;ATM;472;Atypical
2.335416079;NCI-H1734;Cell Line;Cancer ;Lung;ATM;472;Atypical
4.765412807;NCI-H1770;Cell Line;Cancer ;Lung;ATM;472;Atypical
3.278311968;NCI-H1838;Cell Line;Metastatic ;Lung;ATM;472;Atypical
4.646683216;NCI-H1975;Cell Line;Cancer ;Lung;ATM;472;Atypical
9.70228672;NCI-H1993;Cell Line;Cancer ;Lung;ATM;472;Atypical
4.642250061;NCI-H2087;Cell Line;Metastatic ;Lung;ATM;472;Atypical
1.377020001;NCI-H2170;Cell Line;Cancer ;Lung;ATM;472;Atypical
5.406493187;NCI-H2228;Cell Line;Cancer ;Lung;ATM;472;Atypical
2.230573893;NCI-H226;Cell Line;Metastatic ;Lung;ATM;472;Atypical
3.129201889;NCI-H23;Cell Line;Cancer ;Lung;ATM;472;Atypical
1.677286029;NCI-H2347;Cell Line;Cancer ;Lung;ATM;472;Atypical
0.974050999;NCI-H358;Cell Line;Cancer ;Lung;ATM;472;Atypical
3.340714931;NCI-H441;Cell Line;Cancer ;Lung;ATM;472;Atypical
2.272392988;NCI-H460;Cell Line;Cancer ;Lung;ATM;472;Atypical
8.983831406;NCI-H522;Cell Line;Cancer ;Lung;ATM;472;Atypical
4.322453976;NCI-H596;Cell Line;Cancer ;Lung;ATM;472;Atypical
1.833495021;NCI-H660;Cell Line;Metastatic ;Prostate;ATM;472;Atypical
1.648859024;NCI-H82;Cell Line;Metastatic ;Lung;ATM;472;Atypical
2.44431901;NCI-H838;Cell Line;Metastatic ;Lung;ATM;472;Atypical
4.39951992;NCI-N87;Cell Line;Cancer ;Gastric;ATM;472;Atypical
7.065395832;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;ATM;472;Atypical
4.875927925;OC-3;Cell Line;Cancer ;Oral;ATM;472;Atypical
5.610380173;OEC-N1;Cell Line;Cancer ;Oral;ATM;472;Atypical
9.504383087;PANC-1;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
3.929157019;PC3;Cell Line;Cancer ;Prostate;ATM;472;Atypical
9.514891624;PL45;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
0.661943018;PWR-1E;Cell Line;Benign ;Prostate;ATM;472;Atypical
6.617166996;Panc-02.03;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
4.125107765;Panc-02.13;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
3.131402969;Panc-03.27;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
3.357331038;Panc-04.03;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
9.134924889;Panc-05.04;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
5.96464777;Panc-08.13;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
5.375617027;Panc-10.05;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
4.233825207;PrEC;Cell Line;Benign ;Prostate;ATM;472;Atypical
5.475065231;PrSMC;Cell Line;Benign ;Prostate;ATM;472;Atypical
16.36152077;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;ATM;472;Atypical
6.495894909;RKO;Cell Line;Cancer ;Colon;ATM;472;Atypical
2.793006897;RNA_5;Cell Line;Cancer ;Lung;ATM;472;Atypical
11.43645763;RPMI_6666;Cell Line;Cancer ;Lymphoma;ATM;472;Atypical
5.535483837;RWPE;Cell Line;Benign ;Prostate;ATM;472;Atypical
3.56840992;SK-BR-3;Cell Line;Cancer ;Breast;ATM;472;Atypical
8.097106934;SK-Lu-1;Cell Line;Cancer ;Lung;ATM;472;Atypical
11.27237511;SK-MEL-173;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
27.88725853;SK-MEL-28;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
7.012882233;SK-MEL-5;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
1.085000038;SK-MEL-94;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
2.082393885;SK-MES-1;Cell Line;Metastatic ;Lung;ATM;472;Atypical
7.025157928;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;ATM;472;Atypical
3.363406897;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;ATM;472;Atypical
1.070988059;SNU-16;Cell Line;Cancer ;Gastric;ATM;472;Atypical
4.124642849;SU.86.86;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
3.447417021;SUM_149PT;Cell Line;Cancer ;Breast;ATM;472;Atypical
2.113672972;SUM_190PT;Cell Line;Cancer ;Breast;ATM;472;Atypical
15.51689529;SW13;Cell Line;Cancer ;Adrenal Gland;ATM;472;Atypical
3.438985109;SW1990;Cell Line;Cancer ;Pancreas;ATM;472;Atypical
8.915041924;SW620;Cell Line;Cancer ;Colon;ATM;472;Atypical
6.838197231;SW780;Cell Line;Cancer ;Colon;ATM;472;Atypical
11.60581112;SW837;Cell Line;Cancer ;Colon;ATM;472;Atypical
3.14005208;SW900;Cell Line;Cancer ;Lung;ATM;472;Atypical
9.019636154;SiHa;Cell Line;Cancer ;Cervical;ATM;472;Atypical
4.968091011;T-47D;Cell Line;Cancer ;Breast;ATM;472;Atypical
4.212465763;TW2.6;Cell Line;Cancer ;Oral;ATM;472;Atypical
2.533412933;UACC-62;Cell Line;Cancer ;Melanoma;ATM;472;Atypical
4.369884014;UACC-812_T;Cell Line;Cancer ;Breast;ATM;472;Atypical
1.559268951;UACC-893_T;Cell Line;Cancer ;Breast;ATM;472;Atypical
3.189094067;VCaP;Cell Line;Cancer ;Prostate;ATM;472;Atypical
1.149045944;WPE1-NB26;Cell Line;Metastatic ;Prostate;ATM;472;Atypical
2.46428299;YCC-16;Cell Line;Cancer ;Gastric;ATM;472;Atypical
0.944011986;YCC-3;Cell Line;Cancer ;Gastric;ATM;472;Atypical
1.681005955;ZR-75-1;Cell Line;Cancer ;Breast;ATM;472;Atypical
1.21926105;ZR-75-30;Cell Line;Cancer ;Breast;ATM;472;Atypical
6.931352139;hTERT-HME1;Cell Line;Benign ;Breast;ATM;472;Atypical
9.86091423;1811;Cell Line;Benign ;Cervical;ATR;545;Atypical
1.945405006;22Rv1;Cell Line;Cancer ;Prostate;ATR;545;Atypical
10.03962898;8217;Cell Line;Benign ;Cervical;ATR;545;Atypical
1.279649019;A427;Cell Line;Metastatic ;Lung;ATR;545;Atypical
2.677748919;A549;Cell Line;Cancer ;Lung;ATR;545;Atypical
6.36216116;AGS;Cell Line;Cancer ;Gastric;ATR;545;Atypical
7.144879818;AU565;Cell Line;Cancer ;Breast;ATR;545;Atypical
3.806056023;AZ-521;Cell Line;Cancer ;Gastric;ATR;545;Atypical
4.356027126;AsPC-1;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
10.54213905;BC3;Cell Line;Cancer ;Lymphoma;ATR;545;Atypical
9.499950409;BCBL1;Cell Line;Cancer ;Lymphoma;ATR;545;Atypical
8.089201927;BCP1;Cell Line;Cancer ;Lymphoma;ATR;545;Atypical
8.919506073;BE2-C;Cell Line;Metastatic ;Neuroblastoma;ATR;545;Atypical
2.95836091;BEAS-2B;Cell Line;Benign ;Lung;ATR;545;Atypical
3.620831013;BT-20;Cell Line;Cancer ;Breast;ATR;545;Atypical
7.104641914;BT-474;Cell Line;Cancer ;Breast;ATR;545;Atypical
5.988611221;BT-483;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.881476879;BT-549;Cell Line;Cancer ;Breast;ATR;545;Atypical
5.528261185;BxPC-3;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
8.768287659;C-33_A;Cell Line;Cancer ;Cervical;ATR;545;Atypical
6.801834106;C-4_II;Cell Line;Cancer ;Cervical;ATR;545;Atypical
0.670964003;C4-2B;Cell Line;Metastatic ;Prostate;ATR;545;Atypical
10.97006321;C8;Cell Line;Benign ;Oral;ATR;545;Atypical
10.80867672;C9;Cell Line;Benign ;Oral;ATR;545;Atypical
1.236093998;CAMA-1;Cell Line;Cancer ;Breast;ATR;545;Atypical
3.810178995;CFPAC-1;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
7.598286152;CGHN-K2;Cell Line;Cancer ;Oral;ATR;545;Atypical
6.645718098;CGHNK6;Cell Line;Cancer ;Oral;ATR;545;Atypical
10.26527786;COLO_205;Cell Line;Cancer ;Colon;ATR;545;Atypical
1.847816944;CWR22;Cell Line;Cancer ;Prostate;ATR;545;Atypical
1.187765002;Calu-3;Cell Line;Metastatic ;Lung;ATR;545;Atypical
3.931389093;Capan-1;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
5.003182888;Capan-2;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
6.702106953;Caski;Cell Line;Cancer ;Cervical;ATR;545;Atypical
9.299100876;D14;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
5.931509018;D51-2;Cell Line;Cancer;Lymphoma;ATR;545;Atypical
7.707839966;DLD-1;Cell Line;Cancer ;Colon;ATR;545;Atypical
8.664406776;DU-145;Cell Line;Cancer ;Prostate;ATR;545;Atypical
2.687545061;DU4475;Cell Line;Cancer ;Breast;ATR;545;Atypical
6.421866894;Daoy;Cell Line;Metastatic ;Medulloblastoma;ATR;545;Atypical
6.170301914;H16N2;Cell Line;Benign ;Breast;ATR;545;Atypical
4.058240891;HBL-100;Cell Line;Benign ;Breast;ATR;545;Atypical
3.867590904;HCC1008;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.981575966;HCC1143;Cell Line;Cancer ;Breast;ATR;545;Atypical
8.072090149;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;ATR;545;Atypical
2.9875319;HCC1187;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.076499939;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;ATR;545;Atypical
4.563261986;HCC1395;Cell Line;Cancer ;Breast;ATR;545;Atypical
5.54577589;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;ATR;545;Atypical
3.648204088;HCC1419;Cell Line;Cancer ;Breast;ATR;545;Atypical
2.770718098;HCC1428;Cell Line;Cancer ;Breast;ATR;545;Atypical
3.719100952;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;ATR;545;Atypical
5.482349873;HCC1500;Cell Line;Cancer ;Breast;ATR;545;Atypical
8.348331451;HCC1569;Cell Line;Cancer ;Breast;ATR;545;Atypical
9.809763908;HCC1599;Cell Line;Cancer ;Breast;ATR;545;Atypical
6.475931168;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;ATR;545;Atypical
7.052034855;HCC1806;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.060875893;HCC1937;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.378811836;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;ATR;545;Atypical
4.212559223;HCC1954;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.403643131;HCC202;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.174397945;HCC2157;Cell Line;Cancer ;Breast;ATR;545;Atypical
5.226476192;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;ATR;545;Atypical
2.16082406;HCC2218;Cell Line;Cancer ;Breast;ATR;545;Atypical
5.462603092;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;ATR;545;Atypical
6.213205814;HCC38;Cell Line;Cancer ;Breast;ATR;545;Atypical
7.787540913;HCC38_BL;Cell Line;Benign ;B Lymphocyte;ATR;545;Atypical
2.883217096;HCC4006;Cell Line;Metastatic ;Lung;ATR;545;Atypical
8.079933167;HCC70;Cell Line;Cancer ;Breast;ATR;545;Atypical
5.148975849;HCC78;Cell Line;Cancer ;Lung;ATR;545;Atypical
6.993568897;HCC827;Cell Line;Cancer ;Lung;ATR;545;Atypical
8.623765945;HCT-15;Cell Line;Cancer ;Colon;ATR;545;Atypical
6.392788887;HCT_116;Cell Line;Cancer ;Colon;ATR;545;Atypical
2.539922953;HMEC1;Cell Line;Benign ;Breast;ATR;545;Atypical
4.209458828;HMEC2;Cell Line;Benign ;Breast;ATR;545;Atypical
2.855223894;HPAC;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
4.815446854;HPAF-II;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
4.216991901;HPDE;Cell Line;Benign ;Pancreas;ATR;545;Atypical
2.024486065;HPNE;Cell Line;Benign ;Pancreas;ATR;545;Atypical
9.96938324;HT-29;Cell Line;Cancer ;Colon;ATR;545;Atypical
10.02918243;HT-3;Cell Line;Cancer ;Cervical;ATR;545;Atypical
3.176198006;HUVEC;Cell Line;Benign ;Endothelial Cell;ATR;545;Atypical
9.165335655;HeLa;Cell Line;Cancer ;Cervical;ATR;545;Atypical
2.778561115;HepG2;Cell Line;Metastatic ;Liver;ATR;545;Atypical
4.076004028;Hs-578T;Cell Line;Cancer ;Breast;ATR;545;Atypical
6.087625027;Hs-700T;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
5.939135075;Hs-766T;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
4.88389492;IM95;Cell Line;Cancer ;Gastric;ATR;545;Atypical
8.734963417;K-562;Cell Line;Cancer ;Leukemia;ATR;545;Atypical
4.646434784;L3.3;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
2.261790991;LAPC-4;Cell Line;Cancer ;Prostate;ATR;545;Atypical
6.698666096;LNCaP;Cell Line;Cancer ;Prostate;ATR;545;Atypical
3.737948895;LoVo;Cell Line;Cancer ;Colon;ATR;545;Atypical
5.113759995;MCF10A;Cell Line;Benign ;Breast;ATR;545;Atypical
1.06497395;MCF10F;Cell Line;Benign ;Breast;ATR;545;Atypical
5.635954857;MCF12A;Cell Line;Benign ;Breast;ATR;545;Atypical
3.815975904;MCF7;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.07473278;MDA-MB-134-VI;Cell Line;Cancer ;Breast;ATR;545;Atypical
3.857019901;MDA-MB-157;Cell Line;Cancer;Breast;ATR;545;Atypical
1.879716039;MDA-MB-175-VII;Cell Line;Cancer ;Breast;ATR;545;Atypical
5.464866161;MDA-MB-231;Cell Line;Cancer ;Breast;ATR;545;Atypical
3.701926947;MDA-MB-330;Cell Line;Cancer;Breast;ATR;545;Atypical
2.136954069;MDA-MB-361;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.165997028;MDA-MB-415;Cell Line;Cancer ;Breast;ATR;545;Atypical
4.171886921;MDA-MB-435S;Cell Line;Cancer ;Breast;ATR;545;Atypical
0.931487978;MDA-MB-453;Cell Line;Cancer ;Breast;ATR;545;Atypical
3.874349117;MDA-MB-468;Cell Line;Cancer ;Breast;ATR;545;Atypical
2.429841995;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;ATR;545;Atypical
3.193464994;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;ATR;545;Atypical
2.793905973;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;ATR;545;Atypical
11.96218681;ME-180;Cell Line;Cancer ;Cervical;ATR;545;Atypical
5.996174812;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
10.86931324;MKN-28;Cell Line;Cancer ;Gastric;ATR;545;Atypical
5.16215086;MM576;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
4.173158169;MM96L;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
7.457918167;MS751;Cell Line;Cancer ;Cervical;ATR;545;Atypical
7.669244766;Malme-3M;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
3.473022938;MelCelline_X;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
1.904206038;MelCelline_Y;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
2.678214073;MelCelline_Z;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
2.948565006;NCI-H1155;Cell Line;Metastatic ;Lung;ATR;545;Atypical
5.017877102;NCI-H1299;Cell Line;Metastatic ;Lung;ATR;545;Atypical
2.874165058;NCI-H1395;Cell Line;Cancer ;Lung;ATR;545;Atypical
1.987038016;NCI-H1437;Cell Line;Metastatic ;Lung;ATR;545;Atypical
4.819601059;NCI-H146;Cell Line;Metastatic ;Lung;ATR;545;Atypical
1.891309977;NCI-H1563;Cell Line;Cancer ;Lung;ATR;545;Atypical
6.007893085;NCI-H1648;Cell Line;Cancer ;Lung;ATR;545;Atypical
6.767827034;NCI-H1651;Cell Line;Cancer ;Lung;ATR;545;Atypical
3.667268991;NCI-H1688;Cell Line;Cancer ;Lung;ATR;545;Atypical
4.660912037;NCI-H1703;Cell Line;Cancer ;Lung;ATR;545;Atypical
2.345769882;NCI-H1734;Cell Line;Cancer ;Lung;ATR;545;Atypical
7.047881126;NCI-H1770;Cell Line;Cancer ;Lung;ATR;545;Atypical
2.267960072;NCI-H1838;Cell Line;Metastatic ;Lung;ATR;545;Atypical
8.744820595;NCI-H1975;Cell Line;Cancer ;Lung;ATR;545;Atypical
3.999279022;NCI-H1993;Cell Line;Cancer ;Lung;ATR;545;Atypical
3.618443966;NCI-H2087;Cell Line;Metastatic ;Lung;ATR;545;Atypical
2.168263912;NCI-H2170;Cell Line;Cancer ;Lung;ATR;545;Atypical
5.039886951;NCI-H2228;Cell Line;Cancer ;Lung;ATR;545;Atypical
2.475598097;NCI-H226;Cell Line;Metastatic ;Lung;ATR;545;Atypical
7.11862278;NCI-H23;Cell Line;Cancer ;Lung;ATR;545;Atypical
3.699881077;NCI-H2347;Cell Line;Cancer ;Lung;ATR;545;Atypical
1.274595976;NCI-H358;Cell Line;Cancer ;Lung;ATR;545;Atypical
2.623716116;NCI-H441;Cell Line;Cancer ;Lung;ATR;545;Atypical
4.314672947;NCI-H460;Cell Line;Cancer ;Lung;ATR;545;Atypical
3.677126884;NCI-H522;Cell Line;Cancer ;Lung;ATR;545;Atypical
7.551692963;NCI-H596;Cell Line;Cancer ;Lung;ATR;545;Atypical
3.511431932;NCI-H660;Cell Line;Metastatic ;Prostate;ATR;545;Atypical
1.869331002;NCI-H82;Cell Line;Metastatic ;Lung;ATR;545;Atypical
5.41508007;NCI-H838;Cell Line;Metastatic ;Lung;ATR;545;Atypical
9.661801338;NCI-N87;Cell Line;Cancer ;Gastric;ATR;545;Atypical
5.959346771;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;ATR;545;Atypical
4.961643219;OC-3;Cell Line;Cancer ;Oral;ATR;545;Atypical
7.966752052;OEC-N1;Cell Line;Cancer ;Oral;ATR;545;Atypical
